PlateSequenceName,BatchName,LocalCompletionTime,CompletionState,WellId,ChemistryId,ProbeId,Concentration,Units,Endpoint,SampleSize,InitialBaseline,Plateau,FinalBaseline,NetPlateau,NetPlateauTempAdj,CrossNetPlateau,CrossNetPlateauTempAdj,PlateauSlope,Temperature,Errors
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:03:08 p.m.,Complete,R24_C04,Lactate,Probe1B,1.99703148973601,g/L,00:00:30,25,2.03789057050432,16.1337157658168,2.20822334289551,14.0958251953125,14.3738731226209,,,1.99517931256968,25.8288459777832,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:56:03 p.m.,Complete,R24_C05,Glutamine,Probe2A,3.82047458204772,mmol/L,00:00:50,25,0.890683037894113,4.17683383396694,0.921837397984096,3.28615079607282,3.34160550321271,1.20449583871024,1.22156596374535,-0.0744765145437536,25.4992218017578,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:56:03 p.m.,Complete,R24_C05,Glutamate,Probe2B,2.35267605178545,mmol/L,00:00:50,25,1.13576889038086,2.3402647290911,1.00372695922852,1.20449583871024,1.22156596374535,,,-0.0805827549525734,25.4992218017578,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:05:59 p.m.,Complete,R24_C05,Glucose,Probe1A,5.27439495055357,g/L,00:00:30,25,0.265344074794224,7.34604399544852,0.306657791137695,7.0806999206543,7.22097756336756,,,0.212206159319283,25.8263969421387,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:05:59 p.m.,Complete,R24_C05,Lactate,Probe1B,1.72846802484796,g/L,00:00:30,25,2.04542922973633,14.244603565761,2.17232022966657,12.1991743360247,12.4408554463785,,,2.3937525068013,25.8263969421387,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:58:38 p.m.,Complete,R24_C06,Glutamine,Probe2A,5.82119376497458,mmol/L,00:00:50,25,0.871644428798131,4.91918863568987,1.05450548444475,4.04754420689174,4.11830859009825,0.837482452392578,0.849798163537705,-0.022577558244982,25.4830513000488,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 06:58:38 p.m.,Complete,R24_C06,Glutamate,Probe2B,1.63666952710152,mmol/L,00:00:50,25,1.03395652770996,1.87143898010254,1.07075554983956,0.837482452392578,0.849798163537705,,,-0.0111988612583488,25.4830513000488,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:08:53 p.m.,Complete,R24_C06,Glucose,Probe1A,6.34826858679991,g/L,00:00:30,25,0.265870775495257,8.78846141270229,0.32637323651995,8.52259063720703,8.69117793818266,,,0.842097146170506,25.8272552490234,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:08:53 p.m.,Complete,R24_C06,Lactate,Probe1B,0,g/L,00:00:30,25,2.00654111589704,1.93884086608887,1.73790468488421,-0.0677002498081754,-0.0690394438251576,,,0.0515147617885088,25.8272552490234,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:07:07 p.m.,Complete,R24_A01,Glutamine,Probe2A,5.27717891629966,mmol/L,00:00:50,25,0.915741784232003,4.83769144330706,1.06955555507115,3.92194965907506,3.93172202582713,1.02042933872768,1.02267733194744,-0.444741930280417,25.4331970214844,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:07:07 p.m.,Complete,R24_A01,Glutamate,Probe2B,2.01779785978007,mmol/L,00:00:50,25,1.02865736825126,2.04908670697893,1.09389468601772,1.02042933872768,1.02267733194744,,,-0.510569981166262,25.4331970214844,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:18:36 p.m.,Complete,R24_A01,Glucose,Probe1A,4.06364349317804,g/L,00:00:30,25,0.200854165213449,5.39402444022042,0.399141584123884,5.19317027500698,5.20739669777305,,,0.0338663373674404,25.8437919616699,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:18:36 p.m.,Complete,R24_A01,Lactate,Probe1B,0.287419665504171,g/L,00:00:30,25,1.86255645751953,3.82795279366629,1.99959918430873,1.96539633614676,1.97078043828481,,,0.550845009939993,25.8437919616699,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:09:43 p.m.,Complete,R24_A02,Glutamine,Probe2A,5.38853924787704,mmol/L,00:00:50,25,0.888425554547991,4.85123634338379,1.05887004307338,3.9628107888358,3.97520353383172,1.00020217895508,1.0029635212368,0.0112969534737114,25.4162940979004,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:09:43 p.m.,Complete,R24_A02,Glutamate,Probe2B,1.97890144170432,mmol/L,00:00:50,25,1.07374109540667,2.07394327436175,1.09486470903669,1.00020217895508,1.0029635212368,,,-0.00671931675501579,25.4162940979004,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:21:11 p.m.,Complete,R24_A02,Glucose,Probe1A,4.70031605531756,g/L,00:00:30,25,0.330662591116769,6.3406857081822,0.43691771371024,6.01002311706543,6.02326713601742,,,0.126432691301623,25.8591003417969,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:21:11 p.m.,Complete,R24_A02,Lactate,Probe1B,0.36529295170236,g/L,00:00:30,25,1.84635952540806,4.34559440612793,2.00721277509417,2.49923488071987,2.50474233276805,,,0.311271122523769,25.8591003417969,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:12:28 p.m.,Complete,R24_A03,Glutamine,Probe2A,5.4884644833843,mmol/L,00:00:50,25,0.814829690115792,4.84649549211775,1.05601038251604,4.03166580200195,4.04594508178597,1.01527922494071,1.01845155806364,0.0180489676339677,25.4052696228027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:12:28 p.m.,Complete,R24_A03,Glutamate,Probe2B,2.00946017864423,mmol/L,00:00:50,25,1.0262690952846,2.04154832022531,1.07866777692522,1.01527922494071,1.01845155806364,,,-0.349330902099609,25.4052696228027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:23:46 p.m.,Complete,R24_A03,Glucose,Probe1A,1.84503869003756,g/L,00:00:30,25,0.336532047816685,2.69573729378837,0.35338865007673,2.35920524597168,2.36434332831966,,,0,25.8598365783691,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:23:46 p.m.,Complete,R24_A03,Lactate,Probe1B,0.117855647852145,g/L,00:00:30,25,1.85964557102748,2.66600254603795,2.01355743408203,0.806356975010463,0.808113129353775,,,0.63817160470144,25.8598365783691,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:14:50 p.m.,Complete,R24_A04,Glutamine,Probe2A,5.29468699038528,mmol/L,00:00:50,25,0.873976843697684,4.71668679373605,1.08159582955497,3.84270995003837,3.86078005664678,0.934367316109794,0.938238636544421,0.0496755327497906,25.3744010925293,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:14:50 p.m.,Complete,R24_A04,Glutamate,Probe2B,1.85119573265325,mmol/L,00:00:50,25,1.07321902683803,2.00758634294782,1.07038225446429,0.934367316109794,0.938238636544421,,,-0.111964089529827,25.3744010925293,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:25:55 p.m.,Complete,R24_A04,Glucose,Probe1A,4.92939450247863,g/L,00:00:30,25,0.292736325945173,6.60579654148647,0.462578092302595,6.3130602155413,6.31682200894862,,,0.097086770193813,25.9050369262695,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:25:55 p.m.,Complete,R24_A04,Lactate,Probe1B,0.361635352061569,g/L,00:00:30,25,1.93682507106236,4.41501126970564,2.00198800223214,2.47818619864328,2.479662887315,,,0.129874093192003,25.9050369262695,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:17:14 p.m.,Complete,R24_A05,Glutamine,Probe2A,5.45664062145516,mmol/L,00:00:50,25,0.900315148489816,4.90616989135742,1.00815064566476,4.00585474286761,4.01995067428058,1.00676999773298,1.00989546503464,-0.18965312412806,25.4058799743652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:17:14 p.m.,Complete,R24_A05,Glutamate,Probe2B,1.99257854289982,mmol/L,00:00:50,25,1.11016600472587,2.11693600245885,0.96760014125279,1.00676999773298,1.00989546503464,,,-0.562068394252264,25.4058799743652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:28:22 p.m.,Complete,R24_A05,Glucose,Probe1A,2.10149799891423,g/L,00:00:30,25,0.345411573137556,3.03113201686314,0.454977852957589,2.68572044372559,2.69298568102593,,,0.0541877746582009,25.8447723388672,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:28:22 p.m.,Complete,R24_A05,Lactate,Probe1B,0.176216012491367,g/L,00:00:30,25,1.93757193429129,3.14259093148368,2.00542150224958,1.20501899719238,1.20827873667364,,,0.0134222848074929,25.8447723388672,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:19:51 p.m.,Complete,R24_A06,Glutamine,Probe2A,5.35653601263249,mmol/L,00:00:50,25,0.919654846191406,4.91256632123675,1.03223092215402,3.99291147504534,4.00712737553961,1.05177906581334,1.05508252605398,-0.304797036307159,25.4047775268555,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:19:51 p.m.,Complete,R24_A06,Glutamate,Probe2B,2.08173506584822,mmol/L,00:00:50,25,1.02119336809431,2.07297243390765,1.00104004996163,1.05177906581334,1.05508252605398,,,0.0134468078613499,25.4047775268555,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:30:35 p.m.,Complete,R24_A06,Glucose,Probe1A,3.82450361073279,g/L,00:00:30,25,0.353840146745954,5.23622213091169,0.595321655273438,4.88238198416574,4.90094849771766,,,0.0925908769880718,25.8134117126465,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:30:35 p.m.,Complete,R24_A06,Lactate,Probe1B,0.317260551717037,g/L,00:00:30,25,1.9392888205392,4.10644122532436,2.08230263846261,2.16715240478516,2.17539355933288,,,0.098549979073652,25.8134117126465,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:22:28 p.m.,Complete,R24_A07,Glutamine,Probe2A,5.47607271336002,mmol/L,00:00:50,25,0.939069475446429,4.98465728759766,1.04013197762626,4.04558781215123,4.05982355757529,1.0369998386928,1.0402191530297,6.52539247126622E-14,25.4058799743652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:22:28 p.m.,Complete,R24_A07,Glutamate,Probe2B,2.05240882448096,mmol/L,00:00:50,25,1.03544998168945,2.07244982038225,1.00439889090402,1.0369998386928,1.0402191530297,,,-0.0828552246093663,25.4058799743652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:32:48 p.m.,Complete,R24_A07,Glucose,Probe1A,4.32587492429563,g/L,00:00:30,25,0.429542813982282,5.94870185852051,0.645439147949219,5.51915904453823,5.54343579439815,,,-0.00451224190837773,25.79638671875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:32:48 p.m.,Complete,R24_A07,Lactate,Probe1B,0.301737217241132,g/L,00:00:30,25,1.99773325238909,4.05762563432966,2.12925202505929,2.05989238194057,2.06895309059042,,,0.911399296351841,25.79638671875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:25:05 p.m.,Complete,R24_A08,Glutamine,Probe2A,4.45929773879779,mmol/L,00:00:50,25,0.960441316877093,4.50515529087612,1.10371943882533,3.54471397399902,3.55731738580473,1.10641670227051,1.10988717380859,-0.318301064627476,25.4049034118652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:25:05 p.m.,Complete,R24_A08,Glutamate,Probe2B,2.18986760921327,mmol/L,00:00:50,25,1.04015214102609,2.1465688432966,1.04194368634905,1.10641670227051,1.10988717380859,,,-0.385134560721261,25.4049034118652,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:35:03 p.m.,Complete,R24_A08,Glucose,Probe1A,4.17179395667299,g/L,00:00:30,25,0.478005000523158,5.79744693211147,0.388079234531948,5.31944193158831,5.34598719357114,,,0.0564438956124877,25.779483795166,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:35:03 p.m.,Complete,R24_A08,Lactate,Probe1B,0.721239537657002,g/L,00:00:30,25,2.02564920697893,6.94649151393345,2.15276445661272,4.92084230695452,4.94539846338864,,,0.727762494768328,25.779483795166,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:27:52 p.m.,Complete,R24_B01,Glutamine,Probe2A,4.51659099624041,mmol/L,00:00:50,25,0.917472566877093,4.5132075718471,1.11350222996303,3.59573500497001,3.61044097732281,1.12783922467913,1.13190575998039,0.0203296116419809,25.3906936645508,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:27:52 p.m.,Complete,R24_B01,Glutamate,Probe2B,2.23331147431609,mmol/L,00:00:50,25,1.07784652709961,2.20568575177874,1.06784466334752,1.12783922467913,1.13190575998039,,,0.0403077261788743,25.3906936645508,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:37:33 p.m.,Complete,R24_B01,Glucose,Probe1A,4.21543359397504,g/L,00:00:30,25,0.298154285975865,5.67629187447684,0.343906675066267,5.37813758850098,5.40190964433736,,,0.343134743826712,25.7957725524902,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:37:33 p.m.,Complete,R24_B01,Lactate,Probe1B,0.724635401432163,g/L,00:00:30,25,2.05953679765974,7.0063544682094,2.13402938842773,4.94681767054966,4.9686832371964,,,0.924813406808114,25.7957725524902,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:30:05 p.m.,Complete,R24_B02,Glutamine,Probe2A,4.62795170099434,mmol/L,00:00:50,25,0.928158351353237,4.53879247392927,1.1285525730678,3.61063412257603,3.6213268466952,1.07529149736677,1.07810366532657,-0.645651136125793,25.4207038879395,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:30:05 p.m.,Complete,R24_B02,Glutamate,Probe2B,2.12715702261094,mmol/L,00:00:50,25,1.12919970921108,2.20449120657785,1.07015882219587,1.07529149736677,1.07810366532657,,,-0.0962856837681122,25.4207038879395,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:40:04 p.m.,Complete,R24_B02,Glucose,Probe1A,3.9869168920299,g/L,00:00:30,25,0.270687375749861,5.35745239257813,0.332167761666434,5.08676501682826,5.10907462544537,,,0.171587807791521,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:40:04 p.m.,Complete,R24_B02,Lactate,Probe1B,0.6346820782851,g/L,00:00:30,25,2.01967784336635,6.35256549290248,2.17358943394252,4.33288764953613,4.35189089173884,,,0.349330902099609,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:32:18 p.m.,Complete,R24_B03,Glutamine,Probe2A,4.13491167128155,mmol/L,00:00:50,25,0.916870662144252,4.17532893589565,1.07309259687151,3.2584582737514,3.26815291300508,0.994752883911133,0.997366443922515,-0.0158091953822849,25.420337677002,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:32:18 p.m.,Complete,R24_B03,Glutamate,Probe2B,1.96785810450207,mmol/L,00:00:50,25,1.10404586791992,2.09879875183105,1.033508845738,0.994752883911133,0.997366443922515,,,-0.288865225655687,25.420337677002,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:42:34 p.m.,Complete,R24_B03,Glucose,Probe1A,2.5430403932268,g/L,00:00:30,25,0.260678972516741,3.50551659720285,0.392669677734375,3.24483762468611,3.25880460926854,,,-0.0225775582449168,25.7990798950195,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:42:34 p.m.,Complete,R24_B03,Lactate,Probe1B,0.379462106637557,g/L,00:00:30,25,2.07043429783412,4.66118022373744,2.22777966090611,2.59074592590332,2.60189745722459,,,0.65608978271487,25.7990798950195,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:34:33 p.m.,Complete,R24_B04,Glutamine,Probe2A,4.44700297624509,mmol/L,00:00:50,25,0.89783205304827,4.44653483799526,1.10010746547154,3.54870278494699,3.55908128937592,1.11604608808245,1.1189287331136,-0.0180571419851555,25.4216842651367,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:34:33 p.m.,Complete,R24_B04,Glutamate,Probe2B,2.20770709625848,mmol/L,00:00:50,25,1.08956527709961,2.20561136518206,1.06896427699498,1.11604608808245,1.1189287331136,,,-0.0671931675502232,25.4216842651367,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:44:50 p.m.,Complete,R24_B04,Glucose,Probe1A,3.62867508759538,g/L,00:00:30,25,0.287318093436105,4.91444778442383,0.325319835117885,4.62712969098772,4.65000207330138,,,0.325093950544063,25.7808303833008,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:44:50 p.m.,Complete,R24_B04,Lactate,Probe1B,0.711731936237312,g/L,00:00:30,25,2.08894566127232,6.94514765058245,2.21270206996373,4.85620198931013,4.88020669976987,,,0.90464728219178,25.7808303833008,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:36:58 p.m.,Complete,R24_B05,Glutamine,Probe2A,4.6715228071348,mmol/L,00:00:50,25,0.921159744262695,4.48875073024205,1.12185532706124,3.56759098597935,3.58022661411561,1.00647190638951,1.00961672023727,-0.656939915248252,25.4052696228027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:36:58 p.m.,Complete,R24_B05,Glutamate,Probe2B,1.99202856429173,mmol/L,00:00:50,25,1.13308116367885,2.13955307006836,1.06082780020578,1.00647190638951,1.00961672023727,,,0.00895091465541294,25.4052696228027,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:47:20 p.m.,Complete,R24_B05,Glucose,Probe1A,1.91409996975502,g/L,00:00:30,25,0.253304617745536,2.69543647766113,0.381457465035575,2.4421318599156,2.45284259764495,,,0.0383704049246956,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:47:20 p.m.,Complete,R24_B05,Lactate,Probe1B,0.338087468657159,g/L,00:00:30,25,2.08222770690918,4.39030456542969,2.21650886535645,2.30807685852051,2.31819965585859,,,0.454583849225738,25.7967529296875,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:39:27 p.m.,Complete,R24_B06,Glutamine,Probe2A,4.9399122941421,mmol/L,00:00:50,25,0.909570966448103,4.64933722359793,1.14646257672991,3.73976625714983,3.75309805361289,1.03005872453962,1.03329811426661,0.0338336399624283,25.404655456543,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:39:27 p.m.,Complete,R24_B06,Glutamate,Probe2B,2.03875323951066,mmol/L,00:00:50,25,1.10956927708217,2.13962800162179,1.05321420942034,1.03005872453962,1.03329811426661,,,-0.024637494768413,25.404655456543,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:49:31 p.m.,Complete,R24_B06,Glucose,Probe1A,3.31970455251283,g/L,00:00:30,25,0.283103942871094,4.51606723240444,0.314408166067941,4.23296328953334,4.25406868327858,,,0.0158091953822849,25.7796058654785,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:49:31 p.m.,Complete,R24_B06,Lactate,Probe1B,0.45760213018036,g/L,00:00:30,25,2.09163284301758,5.21375438145229,2.13291004725865,3.12212153843471,3.13768831751642,,,0.353802272251722,25.7796058654785,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:41:49 p.m.,Complete,R24_B07,Glutamine,Probe2A,3.27869310411058,mmol/L,00:00:50,25,0.93071665082659,3.9339223589216,1.05450548444475,3.00320570809501,3.01414695249573,1.22897938319615,1.23292882210358,-0.70435115269247,25.4025726318359,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:41:49 p.m.,Complete,R24_B07,Glutamate,Probe2B,2.43263545674213,mmol/L,00:00:50,25,1.11113657270159,2.34011595589774,1.06963620867048,1.22897938319615,1.23292882210358,,,-8.17435128565727E-06,25.4025726318359,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:52:01 p.m.,Complete,R24_B07,Glucose,Probe1A,2.66728992524608,g/L,00:00:30,25,0.23501832144601,3.6363034929548,0.145093100411551,3.40128517150879,3.41802541784175,,,-0.0677245003836278,25.7814407348633,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:52:01 p.m.,Complete,R24_B07,Lactate,Probe1B,1.07168842938356,g/L,00:00:30,25,2.02445520673479,9.33682359967913,2.12738636561802,7.31236839294434,7.34835797982185,,,1.25844955444331,25.7814407348633,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:44:21 p.m.,Complete,R24_B08,Glutamine,Probe2A,2.91282526098255,mmol/L,00:00:50,25,0.868484224591936,3.643828528268,1.01304190499442,2.77534430367606,2.78689962175898,1.20501926967076,1.20944205586278,-0.358968462262756,25.3887329101563,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:44:21 p.m.,Complete,R24_B08,Glutamate,Probe2B,2.38629479270923,mmol/L,00:00:50,25,1.1343503679548,2.33936963762556,1.06881495884487,1.20501926967076,1.20944205586278,,,0.0201579502651126,25.3887329101563,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:55:03 p.m.,Complete,R24_B08,Glucose,Probe1A,2.90057554325328,g/L,00:00:30,25,0.158863885062081,3.85400554112026,0.198295593261719,3.69514165605817,3.7169716120362,,,0.462799072265638,25.7532691955566,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:55:03 p.m.,Complete,R24_B08,Lactate,Probe1B,1.21135761197158,g/L,00:00:30,25,1.90846143450056,10.1657218933105,1.95541082109724,8.25726045880999,8.3060422509828,,,1.94590432303305,25.7532691955566,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:46:49 p.m.,Complete,R24_C01,Glutamine,Probe2A,3.2426195576825,mmol/L,00:00:50,25,0.865850176130022,3.83970778329032,1.03463908604213,2.9738576071603,2.98451363375948,1.21920095171247,1.22305481245321,-0.0180653163364738,25.404167175293,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:46:49 p.m.,Complete,R24_C01,Glutamate,Probe2B,2.41315350000214,mmol/L,00:00:50,25,1.12972232273647,2.34892327444894,1.07560757228306,1.21920095171247,1.22305481245321,,,-0.425458635602641,25.404167175293,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:58:08 p.m.,Complete,R24_C01,Glucose,Probe1A,3.37876282356834,g/L,00:00:30,25,0.199725559779576,4.49845804486956,0.200176783970424,4.29873248508998,4.32974949686051,,,0.729176657540453,25.7159080505371,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:58:08 p.m.,Complete,R24_C01,Lactate,Probe1B,1.49314854602168,g/L,00:00:30,25,1.86330277579171,12.0281867980957,1.98026711600167,10.164884022304,10.2382275784474,,,1.8182700020928,25.7159080505371,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:49:01 p.m.,Complete,R24_C02,Glutamine,Probe2A,2.72446297277431,mmol/L,00:00:50,25,0.857648032052176,3.56925473894392,1.00107710702079,2.71160670689174,2.72122307150331,1.24711690630232,1.25101866132554,-0.00901630946563295,25.4051475524902,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:49:01 p.m.,Complete,R24_C02,Glutamate,Probe2B,2.46832769096455,mmol/L,00:00:50,25,1.12009375435965,2.36721066066197,1.07112911769322,1.24711690630232,1.25101866132554,,,-0.515025002615803,25.4051475524902,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:00:50 p.m.,Complete,R24_C02,Glucose,Probe1A,3.82051641320894,g/L,00:00:30,25,0.199198586600167,5.05471583775112,0.185201644897461,4.85551725115095,4.89583906347375,,,0.0113051278250297,25.6847953796387,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:00:50 p.m.,Complete,R24_C02,Lactate,Probe1B,1.26708319195352,g/L,00:00:30,25,1.87031963893345,10.4869063241141,1.99385152544294,8.61658668518066,8.6881416551688,,,1.43537521362309,25.6847953796387,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:51:21 p.m.,Complete,R24_C03,Glutamine,Probe2A,3.2108120174269,mmol/L,00:00:50,25,0.850724628993443,3.83737482343401,1.03704670497349,2.98665019444057,2.99603135491659,1.25025204249791,1.2537188277163,-0.0225530351910924,25.4159278869629,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:51:21 p.m.,Complete,R24_C03,Glutamate,Probe2B,2.47365526574707,mmol/L,00:00:50,25,1.11150986807687,2.36176191057478,1.07015882219587,1.25025204249791,1.2537188277163,,,-0.472510201590388,25.4159278869629,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:03:28 p.m.,Complete,R24_C03,Glucose,Probe1A,3.22745477114418,g/L,00:00:30,25,0.14659799848284,4.2617928641183,0.19746834891183,4.11519486563546,4.13585427601677,,,0.356695992606061,25.7786254882813,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:03:28 p.m.,Complete,R24_C03,Lactate,Probe1B,1.44106705631066,g/L,00:00:30,25,1.88815907069615,11.7199159349714,1.97981943402972,9.83175686427525,9.88111498860721,,,2.08474567958291,25.7786254882813,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:53:39 p.m.,Complete,R24_C04,Glutamine,Probe2A,3.00626413110101,mmol/L,00:00:50,25,0.867731366838728,3.63509913853237,0.843350001743862,2.76736777169364,2.77417394414194,1.13896124703544,1.14143810450126,-0.0677081516809912,25.4340553283691,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:53:39 p.m.,Complete,R24_C04,Glutamate,Probe2B,2.25211930721903,mmol/L,00:00:50,25,1.13360377720424,2.27256502423968,0.999696459089007,1.13896124703544,1.14143810450126,,,-0.0268690926688101,25.4340553283691,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:06:04 p.m.,Complete,R24_C04,Glucose,Probe1A,3.33715352524312,g/L,00:00:30,25,0.191673278808594,4.44879232134138,0.19776862008231,4.25711904253278,4.27642884433301,,,0.0225775582450473,25.7924652099609,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:06:04 p.m.,Complete,R24_C04,Lactate,Probe1B,1.36701920935061,g/L,00:00:30,25,1.88330732073103,11.2143660954067,1.94593157087054,9.33105877467564,9.37338338287313,,,1.64138521466948,25.7924652099609,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:56:12 p.m.,Complete,R24_C05,Glutamine,Probe2A,3.90194045307497,mmol/L,00:00:50,25,0.801058905465262,4.24493626185826,0.965106691632952,3.443877356393,3.45507552800907,1.32541629246303,1.32922013968656,-0.022577558244982,25.4129867553711,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:56:12 p.m.,Complete,R24_C05,Glutamate,Probe2B,2.62262345047653,mmol/L,00:00:50,25,1.01372909545898,2.33914538792201,1.1350222996303,1.32541629246303,1.32922013968656,,,-0.0447954450334604,25.4129867553711,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:08:38 p.m.,Complete,R24_C05,Glucose,Probe1A,2.43893026686399,g/L,00:00:30,25,0.196038109915597,3.30640166146415,0.195662089756557,3.11036355154855,3.1253916439982,,,-0.221246991838741,25.7840156555176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 08:08:38 p.m.,Complete,R24_C05,Lactate,Probe1B,0.801665186723387,g/L,00:00:30,25,1.87017004830497,7.34060042245047,2.00370461600167,5.47043037414551,5.49686141091646,,,1.06813430786121,25.7840156555176,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:58:58 p.m.,Complete,R24_C06,Glutamine,Probe2A,6.11696546122348,mmol/L,00:00:50,25,0.806401933942522,4.91565132141113,1.03260721479143,4.10924938746861,4.13266096047204,0.737537111554827,0.74123688658615,-0.101574489048432,25.3479423522949,
20251114-EBT-T0-T3,TestBatch-2,17/11/2025 07:58:58 p.m.,Complete,R24_C06,Glutamate,Probe2B,1.46250059194668,mmol/L,00:00:50,25,1.06844111851283,1.80597823006766,1.06821768624442,0.737537111554827,0.74123688658615,,,0.00223977225168281,25.3479423522949,
